ImageFileName,TrainOrTest,TileIndex,TilePath,LabelText,LabelCode
frame_0416.png,test,1,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_01.png,none,0
frame_0416.png,test,2,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_02.png,none,0
frame_0416.png,test,3,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_03.png,none,0
frame_0416.png,test,4,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_04.png,none,0
frame_0416.png,test,5,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_05.png,none,0
frame_0416.png,test,6,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_06.png,none,0
frame_0416.png,test,7,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_07.png,none,0
frame_0416.png,test,8,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_08.png,none,0
frame_0416.png,test,9,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_09.png,none,0
frame_0416.png,test,10,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_10.png,none,0
frame_0416.png,test,11,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_11.png,none,0
frame_0416.png,test,12,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_12.png,none,0
frame_0416.png,test,13,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_13.png,none,0
frame_0416.png,test,14,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_14.png,none,0
frame_0416.png,test,15,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_15.png,none,0
frame_0416.png,test,16,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_16.png,none,0
frame_0416.png,test,17,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_17.png,none,0
